0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,107.0,6.0,107.0,6.0,111.0,5.0,111.0,5.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,7.0,20.0,1.0,1.0,27.0,12.0,4.0,1.0,49.0,0.0,49.0,2.0,51.0,5.0,51.0,5.0,2.0,7.0,1.0,0.8,-0.916290731874,0.4,0
2.0,0.0,7.0,1.0,1.0,7.0,5.0,1.0,1.0,64.0,0.0,64.0,0.0,65.0,0.0,65.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,13.0,1.0,13.0,1.0,18.0,0.0,18.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,63.0,1.0,1.0,65.0,9.0,7.0,2.0,105.0,2.0,105.0,8.0,108.0,3.0,108.0,4.0,3.0,2.0,1.0,0.777777777778,-1.50407739678,0.222222222222,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,1.0,76.0,0.0,76.0,0.0,76.0,9.0,76.0,9.0,0.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,33.0,1.0,1.0,24.0,35.0,6.0,4.0,25.0,6.0,25.0,11.0,29.0,3.0,29.0,6.0,4.0,2.0,1.0,0.6,-1.60943791243,0.2,0
2.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,82.0,8.0,82.0,8.0,87.0,4.0,87.0,4.0,5.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,54.0,0.0,54.0,0.0,56.0,0.0,56.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,15.0,9.0,2.0,2.0,31.0,7.0,31.0,8.0,32.0,0.0,32.0,1.0,1.0,1.0,1.0,0.5,-0.69314718056,0.5,0
3.0,0.0,12.0,1.0,1.0,12.0,3.0,3.0,1.0,134.0,1.0,134.0,2.0,139.0,3.0,139.0,3.0,5.0,0.0,1.0,0.75,-0.69314718056,0.5,0
1.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,1.0,29.0,5.0,29.0,5.0,25.0,6.0,25.0,6.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,145.0,15.0,145.0,15.0,147.0,5.0,147.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,13.0,1.0,1.0,3.0,13.0,1.0,1.0,18.0,1.0,18.0,1.0,19.0,23.0,19.0,23.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,21.0,1.0,1.0,22.0,12.0,2.0,2.0,37.0,6.0,37.0,7.0,39.0,0.0,39.0,1.0,2.0,1.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,0.0,83.0,0.0,86.0,0.0,86.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,8.0,1.0,1.0,9.0,6.0,2.0,1.0,92.0,6.0,92.0,7.0,93.0,6.0,93.0,6.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,0.0,12.0,1.0,1.0,7.0,12.0,3.0,1.0,111.0,3.0,111.0,4.0,116.0,18.0,116.0,18.0,5.0,0.0,1.0,0.75,-0.69314718056,0.5,0
3.0,3.0,29.0,1.0,1.0,32.0,17.0,3.0,2.0,60.0,14.0,60.0,16.0,64.0,12.0,64.0,13.0,4.0,3.0,1.0,0.6,-0.916290731874,0.4,0
2.0,0.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,104.0,9.0,104.0,9.0,105.0,6.0,105.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,1.0,84.0,8.0,84.0,8.0,85.0,2.0,85.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,29.0,1.0,1.0,31.0,19.0,5.0,3.0,22.0,21.0,22.0,25.0,24.0,12.0,24.0,14.0,2.0,2.0,2.0,0.625,-0.980829253012,0.375,0
2.0,1.0,25.0,1.0,1.0,25.0,26.0,4.0,4.0,45.0,16.0,45.0,19.0,47.0,3.0,47.0,6.0,2.0,1.0,2.0,0.5,-0.980829253012,0.375,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,87.0,11.0,87.0,11.0,88.0,28.0,88.0,28.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,15.0,8.0,3.0,1.0,186.0,17.0,186.0,19.0,186.0,22.0,186.0,22.0,0.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,1.0,5.0,1.0,1.0,6.0,2.0,2.0,1.0,55.0,33.0,55.0,34.0,56.0,20.0,56.0,20.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,40.0,0.0,40.0,0.0,45.0,0.0,45.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,67.0,0.0,67.0,0.0,69.0,1.0,69.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,36.0,1.0,1.0,37.0,10.0,6.0,1.0,147.0,2.0,147.0,7.0,148.0,5.0,148.0,5.0,1.0,1.0,1.0,0.857142857143,-1.2527629685,0.285714285714,0
4.0,0.0,31.0,1.0,1.0,4.0,31.0,1.0,5.0,111.0,11.0,111.0,11.0,115.0,18.0,115.0,22.0,4.0,0.0,1.0,0.166666666667,-1.09861228867,0.333333333333,0
2.0,0.0,6.0,1.0,1.0,3.0,6.0,1.0,1.0,85.0,0.0,85.0,0.0,87.0,14.0,87.0,14.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,15.0,14.0,2.0,2.0,27.0,8.0,27.0,9.0,31.0,33.0,31.0,34.0,4.0,1.0,1.0,0.5,-0.69314718056,0.5,0
4.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,79.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,117.0,15.0,117.0,15.0,122.0,10.0,122.0,10.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,8.0,1.0,1.0,8.0,9.0,1.0,1.0,117.0,1.0,117.0,1.0,117.0,8.0,117.0,8.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,116.0,6.0,116.0,6.0,117.0,6.0,117.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,31.0,6.0,31.0,6.0,36.0,0.0,36.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,36.0,15.0,36.0,15.0,39.0,8.0,39.0,8.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,14.0,1.0,1.0,13.0,15.0,1.0,1.0,33.0,9.0,33.0,9.0,37.0,25.0,37.0,25.0,4.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,22.0,1.0,1.0,8.0,23.0,1.0,4.0,185.0,4.0,185.0,4.0,189.0,1.0,189.0,3.0,4.0,1.0,1.0,0.2,-0.916290731874,0.4,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,16.0,60.0,16.0,62.0,3.0,62.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,108.0,13.0,108.0,13.0,112.0,13.0,112.0,13.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,23.0,1.0,1.0,17.0,24.0,2.0,4.0,36.0,2.0,36.0,3.0,41.0,4.0,41.0,7.0,5.0,1.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
3.0,2.0,26.0,1.0,1.0,13.0,28.0,2.0,4.0,56.0,3.0,56.0,4.0,69.0,3.0,69.0,6.0,13.0,2.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
3.0,1.0,10.0,1.0,1.0,11.0,8.0,2.0,1.0,88.0,0.0,88.0,1.0,91.0,4.0,91.0,4.0,3.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,7.0,1.0,1.0,4.0,7.0,1.0,1.0,55.0,10.0,55.0,10.0,55.0,18.0,55.0,18.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,20.0,24.0,3.0,3.0,46.0,7.0,46.0,9.0,49.0,20.0,49.0,22.0,3.0,1.0,2.0,0.5,-0.69314718056,0.5,0
2.0,1.0,6.0,1.0,1.0,5.0,7.0,1.0,1.0,101.0,10.0,101.0,10.0,103.0,8.0,103.0,8.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,48.0,1.0,1.0,18.0,50.0,2.0,7.0,114.0,7.0,114.0,8.0,117.0,24.0,117.0,30.0,3.0,2.0,1.0,0.222222222222,-1.50407739678,0.222222222222,0
4.0,1.0,17.0,1.0,1.0,18.0,5.0,2.0,2.0,19.0,16.0,19.0,17.0,21.0,25.0,21.0,26.0,2.0,1.0,1.0,0.5,-0.69314718056,0.5,0
4.0,0.0,14.0,1.0,1.0,4.0,14.0,1.0,3.0,28.0,8.0,28.0,8.0,33.0,12.0,33.0,14.0,5.0,0.0,1.0,0.25,-0.69314718056,0.5,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,77.0,25.0,77.0,25.0,82.0,3.0,82.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,17.0,1.0,1.0,13.0,18.0,2.0,4.0,31.0,0.0,31.0,1.0,33.0,4.0,33.0,7.0,2.0,1.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
4.0,2.0,58.0,1.0,1.0,27.0,60.0,3.0,8.0,122.0,9.0,122.0,11.0,123.0,1.0,123.0,7.0,1.0,2.0,1.0,0.272727272727,-1.70474809224,0.181818181818,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,141.0,0.0,141.0,0.0,142.0,21.0,142.0,21.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,11.0,1.0,1.0,12.0,11.0,2.0,2.0,62.0,12.0,62.0,13.0,64.0,28.0,64.0,29.0,2.0,1.0,2.0,0.5,-0.287682072452,0.75,0
2.0,2.0,10.0,1.0,1.0,6.0,12.0,1.0,1.0,73.0,0.0,73.0,0.0,74.0,6.0,74.0,6.0,1.0,2.0,1.0,0.5,0.0,1.0,0
4.0,2.0,6.0,1.0,1.0,8.0,8.0,2.0,1.0,28.0,15.0,28.0,16.0,33.0,18.0,33.0,18.0,5.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,19.0,83.0,19.0,86.0,11.0,86.0,11.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,112.0,13.0,112.0,13.0,116.0,13.0,116.0,13.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,9.0,1.0,1.0,11.0,12.0,1.0,1.0,43.0,0.0,43.0,0.0,43.0,6.0,43.0,6.0,0.0,3.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,36.0,8.0,36.0,8.0,36.0,12.0,36.0,12.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,70.0,13.0,70.0,13.0,72.0,14.0,72.0,14.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,6.0,1.0,1.0,6.0,7.0,1.0,1.0,36.0,3.0,36.0,3.0,36.0,39.0,36.0,39.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,82.0,20.0,82.0,20.0,86.0,3.0,86.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,13.0,1.0,1.0,14.0,10.0,1.0,2.0,18.0,9.0,18.0,9.0,19.0,3.0,19.0,4.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,28.0,1.0,1.0,30.0,10.0,4.0,2.0,36.0,6.0,36.0,9.0,37.0,17.0,37.0,18.0,1.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
2.0,0.0,10.0,1.0,1.0,10.0,3.0,1.0,1.0,57.0,19.0,57.0,19.0,57.0,15.0,57.0,15.0,0.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,177.0,12.0,177.0,12.0,182.0,0.0,182.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,10.0,1.0,1.0,3.0,10.0,1.0,1.0,19.0,9.0,19.0,9.0,21.0,5.0,21.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,91.0,7.0,91.0,7.0,94.0,5.0,94.0,5.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,30.0,1.0,1.0,30.0,2.0,3.0,1.0,54.0,1.0,54.0,3.0,55.0,1.0,55.0,1.0,1.0,0.0,1.0,0.75,-0.69314718056,0.5,0
4.0,2.0,39.0,1.0,1.0,41.0,41.0,8.0,5.0,67.0,0.0,67.0,7.0,67.0,9.0,67.0,13.0,0.0,2.0,1.0,0.615384615385,-1.8718021769,0.153846153846,0
2.0,0.0,20.0,1.0,1.0,20.0,4.0,3.0,1.0,57.0,28.0,57.0,30.0,61.0,0.0,61.0,0.0,4.0,0.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,64.0,0.0,64.0,0.0,65.0,13.0,65.0,13.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,9.0,1.0,1.0,11.0,9.0,1.0,1.0,15.0,4.0,15.0,4.0,15.0,6.0,15.0,6.0,0.0,2.0,1.0,0.5,0.0,1.0,0
3.0,1.0,24.0,1.0,1.0,9.0,25.0,1.0,3.0,89.0,21.0,89.0,21.0,89.0,24.0,89.0,26.0,0.0,1.0,1.0,0.25,-0.69314718056,0.5,0
2.0,2.0,14.0,1.0,1.0,16.0,7.0,3.0,2.0,43.0,2.0,43.0,4.0,43.0,8.0,43.0,9.0,0.0,2.0,2.0,0.6,-0.510825623766,0.6,0
3.0,1.0,14.0,1.0,1.0,15.0,4.0,3.0,1.0,136.0,0.0,136.0,2.0,140.0,4.0,140.0,4.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,55.0,3.0,55.0,3.0,55.0,11.0,55.0,11.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,24.0,1.0,1.0,7.0,24.0,1.0,2.0,19.0,5.0,19.0,5.0,23.0,6.0,23.0,7.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,16.0,1.0,1.0,14.0,17.0,2.0,3.0,52.0,9.0,52.0,10.0,57.0,14.0,57.0,16.0,5.0,1.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,31.0,0.0,31.0,0.0,34.0,0.0,34.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,12.0,1.0,1.0,4.0,12.0,1.0,1.0,70.0,10.0,70.0,10.0,73.0,3.0,73.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,42.0,22.0,42.0,22.0,42.0,25.0,42.0,25.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,66.0,3.0,66.0,3.0,66.0,7.0,66.0,7.0,0.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,28.0,0.0,28.0,0.0,28.0,3.0,28.0,3.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,16.0,1.0,1.0,3.0,16.0,1.0,2.0,94.0,8.0,94.0,8.0,95.0,4.0,95.0,5.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,1.0,129.0,1.0,129.0,1.0,125.0,2.0,125.0,2.0,4.0,1.0,1.0,0.5,0.0,1.0,0
3.0,0.0,12.0,1.0,1.0,3.0,12.0,1.0,3.0,140.0,27.0,140.0,27.0,145.0,17.0,145.0,19.0,5.0,0.0,1.0,0.25,-0.69314718056,0.5,0
3.0,1.0,8.0,1.0,1.0,6.0,9.0,1.0,1.0,113.0,12.0,113.0,12.0,118.0,22.0,118.0,22.0,5.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,130.0,9.0,130.0,9.0,135.0,9.0,135.0,9.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,159.0,4.0,159.0,4.0,160.0,6.0,160.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,92.0,12.0,92.0,12.0,95.0,13.0,95.0,13.0,3.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,35.0,1.0,1.0,5.0,36.0,1.0,7.0,80.0,5.0,80.0,5.0,84.0,20.0,84.0,24.0,4.0,1.0,1.0,0.125,-1.38629436112,0.25,0
3.0,0.0,11.0,1.0,1.0,3.0,11.0,1.0,2.0,51.0,5.0,51.0,5.0,53.0,5.0,53.0,6.0,2.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,45.0,1.0,1.0,7.0,46.0,1.0,4.0,28.0,18.0,28.0,18.0,29.0,12.0,29.0,15.0,1.0,1.0,1.0,0.2,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,114.0,0.0,114.0,0.0,116.0,1.0,116.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,10.0,1.0,1.0,3.0,10.0,1.0,2.0,107.0,22.0,107.0,22.0,109.0,0.0,109.0,1.0,2.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,104.0,12.0,104.0,12.0,108.0,9.0,108.0,9.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,104.0,5.0,104.0,5.0,106.0,17.0,106.0,17.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,55.0,1.0,1.0,10.0,56.0,1.0,8.0,77.0,9.0,77.0,9.0,78.0,2.0,78.0,9.0,1.0,1.0,1.0,0.111111111111,-1.50407739678,0.222222222222,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,44.0,16.0,44.0,16.0,47.0,0.0,47.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,210.0,16.0,210.0,16.0,210.0,0.0,210.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,76.0,16.0,76.0,16.0,77.0,16.0,77.0,16.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,200.0,15.0,200.0,15.0,204.0,15.0,204.0,15.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,87.0,16.0,87.0,16.0,88.0,3.0,88.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,24.0,0.0,24.0,0.0,28.0,0.0,28.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,20.0,1.0,1.0,21.0,7.0,2.0,1.0,86.0,13.0,86.0,14.0,90.0,13.0,90.0,13.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,12.0,1.0,1.0,12.0,7.0,1.0,1.0,109.0,0.0,109.0,0.0,111.0,7.0,111.0,7.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,13.0,1.0,1.0,7.0,14.0,1.0,2.0,84.0,4.0,84.0,4.0,88.0,22.0,88.0,23.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,352.0,4.0,352.0,4.0,356.0,4.0,356.0,4.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,28.0,1.0,1.0,3.0,28.0,1.0,4.0,70.0,27.0,70.0,27.0,74.0,0.0,74.0,3.0,4.0,0.0,1.0,0.2,-0.916290731874,0.4,0
2.0,0.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,98.0,20.0,98.0,20.0,100.0,18.0,100.0,18.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,6.0,24.0,1.0,3.0,16.0,12.0,16.0,12.0,20.0,14.0,20.0,16.0,4.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,23.0,1.0,1.0,6.0,24.0,1.0,3.0,58.0,6.0,58.0,6.0,60.0,15.0,60.0,17.0,2.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,6.0,29.0,1.0,1.0,35.0,22.0,5.0,4.0,90.0,8.0,90.0,11.0,90.0,18.0,90.0,21.0,0.0,6.0,2.0,0.555555555556,-1.09861228867,0.333333333333,0
4.0,0.0,12.0,1.0,1.0,3.0,12.0,1.0,2.0,20.0,7.0,20.0,7.0,21.0,11.0,21.0,12.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,0.0,20.0,1.0,1.0,8.0,20.0,1.0,3.0,37.0,0.0,37.0,0.0,42.0,8.0,42.0,10.0,5.0,0.0,1.0,0.25,-0.69314718056,0.5,0
3.0,1.0,14.0,1.0,1.0,11.0,15.0,1.0,2.0,71.0,24.0,71.0,24.0,72.0,1.0,72.0,2.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,2.0,1.0,101.0,3.0,101.0,4.0,105.0,0.0,105.0,0.0,4.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,67.0,5.0,67.0,5.0,68.0,0.0,68.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,2.0,17.0,1.0,1.0,19.0,14.0,3.0,2.0,49.0,7.0,49.0,9.0,52.0,1.0,52.0,2.0,3.0,2.0,1.0,0.6,-0.916290731874,0.4,0
2.0,1.0,9.0,1.0,1.0,9.0,10.0,1.0,1.0,57.0,5.0,57.0,5.0,58.0,14.0,58.0,14.0,1.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,26.0,1.0,1.0,27.0,6.0,3.0,1.0,61.0,7.0,61.0,9.0,65.0,56.0,65.0,56.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,104.0,0.0,104.0,0.0,106.0,22.0,106.0,22.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,5.0,7.0,1.0,1.0,64.0,3.0,64.0,3.0,65.0,4.0,65.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,48.0,22.0,48.0,22.0,52.0,0.0,52.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,41.0,0.0,41.0,0.0,45.0,0.0,45.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,127.0,7.0,127.0,7.0,130.0,7.0,130.0,7.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,15.0,1.0,1.0,16.0,6.0,3.0,1.0,86.0,17.0,86.0,19.0,89.0,15.0,89.0,15.0,3.0,1.0,1.0,0.75,-0.69314718056,0.5,0
3.0,1.0,32.0,1.0,1.0,33.0,8.0,4.0,1.0,32.0,7.0,32.0,10.0,33.0,31.0,33.0,31.0,1.0,1.0,1.0,0.8,-0.916290731874,0.4,0
2.0,2.0,14.0,1.0,1.0,16.0,13.0,2.0,2.0,83.0,12.0,83.0,13.0,86.0,0.0,86.0,1.0,3.0,2.0,1.0,0.5,-0.69314718056,0.5,0
2.0,0.0,16.0,1.0,1.0,3.0,16.0,1.0,2.0,79.0,4.0,79.0,4.0,79.0,12.0,79.0,13.0,0.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,35.0,1.0,1.0,22.0,37.0,2.0,4.0,107.0,10.0,107.0,11.0,109.0,17.0,109.0,20.0,2.0,2.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,62.0,0.0,62.0,0.0,65.0,7.0,65.0,7.0,3.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,74.0,10.0,74.0,10.0,77.0,10.0,77.0,10.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,78.0,8.0,78.0,8.0,80.0,8.0,80.0,8.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,11.0,15.0,1.0,3.0,38.0,5.0,38.0,5.0,41.0,1.0,41.0,3.0,3.0,1.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,75.0,8.0,75.0,8.0,80.0,8.0,80.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,16.0,1.0,1.0,13.0,17.0,1.0,3.0,30.0,3.0,30.0,3.0,30.0,15.0,30.0,17.0,0.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,22.0,1.0,1.0,23.0,8.0,3.0,1.0,118.0,8.0,118.0,10.0,120.0,5.0,120.0,5.0,2.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,2.0,43.0,2.0,48.0,0.0,48.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,5.0,7.0,1.0,1.0,88.0,4.0,88.0,4.0,91.0,22.0,91.0,22.0,3.0,1.0,1.0,0.5,0.0,1.0,0
